uid,sid
5885,0
5885,18
2635,0
1629,0
1629,4
1629,277
1629,601
1629,602
11839,0
11839,479
3940,1
3940,707
13411,1
13411,63
13411,114
11586,1
13430,1
13430,188
8657,2
8657,263
11653,2
11653,382
11653,722
1267,2
3333,2
3333,613
388,3
5601,3
5601,640
13185,3
11950,3
7820,4
13025,4
13025,88
6966,4
6966,10
2167,5
2167,79
2167,350
2167,592
7463,5
2158,5
12252,5
2665,6
13366,6
13366,624
1873,6
1873,152
9936,6
13299,7
13299,68
13299,141
6775,7
7669,7
7669,115
7669,219
7669,279
13436,7
13436,38
13436,347
5247,8
5247,167
5247,376
5247,717
8931,8
1505,8
1505,214
1505,557
8795,8
1443,9
278,9
708,9
8592,9
756,10
756,458
1348,10
8898,10
8898,621
8898,708
3364,11
3364,410
3364,517
1722,11
1841,11
1841,25
1841,245
1841,303
1841,416
9618,11
8235,12
8235,546
10076,12
10076,638
12679,12
12679,277
12679,453
10607,12
10607,56
10325,13
10349,13
10349,548
10349,697
12794,13
3959,13
10503,14
54,14
54,74
54,150
5847,14
3323,14
3125,15
3125,226
3125,237
3125,407
3125,439
8322,15
872,15
872,72
872,486
11552,15
6586,16
6586,678
1895,16
6812,16
12779,16
10665,17
10665,138
10665,402
9523,17
3195,17
55,17
6520,18
6520,611
8933,18
8933,301
8933,617
4299,18
5125,19
2206,19
2206,63
2206,68
2206,380
2206,522
6317,19
3192,19
3192,28
11476,20
11476,336
1847,20
7720,20
7720,550
8927,20
12578,21
3261,21
1406,21
1406,187
627,21
627,416
627,417
3379,22
3379,694
12706,22
12706,186
12706,556
8855,22
5261,22
5261,717
9013,23
7220,23
3926,23
3459,23
11193,24
10838,24
2386,24
13446,24
2311,25
2311,653
5347,25
6949,25
6949,533
12758,26
12758,135
12758,218
6241,26
9724,26
12345,26
12345,563
5112,27
5112,118
5112,421
13449,27
13449,644
13449,655
10984,27
9185,27
9910,28
9910,645
3831,28
3831,337
10582,28
11164,29
11164,721
5494,29
11237,29
12173,29
1478,30
9416,30
2786,30
9841,30
13448,31
13448,61
13448,418
13448,419
13448,583
9449,31
745,31
745,137
3505,31
13429,32
2003,32
11702,32
11702,272
4684,32
4684,33
4684,59
4684,158
4684,160
4684,209
4684,211
4684,282
4684,313
4684,398
4684,432
4684,433
4684,434
4684,436
4684,547
4684,548
4684,561
4684,579
4684,632
4684,641
11765,33
4719,33
6939,33
6939,535
3671,34
10052,34
10052,35
10052,196
10717,34
11830,34
9244,35
4596,35
4596,606
443,35
1329,36
6174,36
6174,217
11985,36
7592,36
2045,37
12823,37
13234,37
13234,278
13234,334
13234,528
3687,37
8844,38
8844,367
8844,633
8844,635
172,38
172,252
13432,38
13432,42
13432,231
4239,39
13456,39
13456,389
12113,39
12113,270
11758,39
11758,53
9189,40
9189,86
3717,40
3717,560
9852,40
1910,40
9138,41
4,41
10426,41
10396,41
13348,42
13348,146
13348,525
281,42
11743,42
12061,43
64,43
1511,43
1511,68
11064,43
6952,44
10517,44
10517,666
11747,44
11937,44
8406,45
8406,184
13468,45
13468,103
12023,45
12023,237
13298,45
13298,53
13298,187
13298,197
13298,211
13298,273
13298,288
13298,408
13298,685
13298,720
13298,733
2867,46
4622,46
5815,46
6,46
4431,47
6263,47
13413,47
13413,48
13413,334
13413,559
194,47
194,270
194,276
194,278
716,48
11946,48
1383,48
9673,49
6697,49
1675,49
5392,49
5392,347
6354,50
6354,60
12482,50
12482,192
10720,50
10720,59
10720,60
10720,178
10720,220
8358,50
1065,51
584,51
2852,51
10380,51
10899,52
8121,52
3337,52
2482,52
12791,53
4033,53
4033,120
4033,381
4033,594
13398,54
13398,202
13398,247
13438,54
13438,116
13438,337
13438,672
13192,54
588,54
588,55
12392,55
12392,138
1617,55
11888,55
5420,56
12669,56
9170,56
13459,57
13459,89
13459,140
13459,161
13459,175
13459,209
13459,227
13459,272
13459,398
13459,399
13459,433
13459,446
13459,489
13459,495
13459,579
13471,57
13471,140
13471,158
13471,159
13471,160
13471,161
13471,162
13471,176
13471,209
13471,211
13471,227
13471,272
13471,282
13471,313
13471,398
13471,399
13471,402
13471,434
13471,435
13471,436
13471,446
13471,489
13471,495
13471,547
13471,548
13471,561
13471,579
13471,634
13471,635
13471,641
13471,661
13471,697
10995,57
10995,175
13441,57
13441,175
9698,58
9698,210
9698,228
9698,236
9698,326
9698,574
9698,652
8996,58
8996,228
8996,446
8996,574
8996,633
8996,661
1893,58
3295,58
12409,59
4887,59
4887,108
4887,363
4887,511
2827,60
277,60
277,242
10980,61
10980,418
10980,585
10,61
13461,61
13461,82
13461,419
13461,475
13461,583
13461,670
13461,743
6394,62
6394,67
6394,241
6394,389
6394,415
6947,62
6947,152
6947,218
6947,606
6947,681
12777,62
