uid,sid
2,0
2,6
2,19
2,20
2,21
4,0
4,3
4,10
4,19
4,28
4,35
4,36
4,37
4,38
4,39
4,40
4,42
5,0
5,37
5,43
5,44
5,45
7,0
7,10
7,12
7,19
7,30
8,0
8,10
8,16
8,28
8,45
8,48
8,49
8,50
8,51
11,0
11,3
11,6
11,10
11,19
11,24
11,62
11,63
13,0
13,10
13,13
13,19
13,40
13,49
13,65
14,0
14,2
14,40
14,68
14,76
14,77
17,0
17,3
17,16
17,19
17,21
17,29
17,32
17,42
17,58
17,65
17,83
17,84
17,85
22,0
22,20
22,21
22,23
22,40
22,55
22,97
22,98
25,0
25,3
25,30
25,49
25,106
25,107
25,108
27,0
27,10
27,11
27,20
27,21
27,100
27,114
27,115
30,0
30,6
30,10
30,16
30,53
30,68
30,90
30,100
30,101
30,120
32,0
32,6
32,11
32,16
32,19
32,30
32,36
32,49
32,57
33,0
33,3
33,10
33,19
33,21
33,28
33,29
33,83
33,125
33,126
34,0
34,6
34,7
34,15
34,30
34,65
34,74
34,86
34,98
34,127
38,0
38,3
38,6
38,10
38,11
38,62
42,0
42,5
42,6
42,28
42,107
42,120
42,128
49,0
49,6
49,10
49,86
49,138
50,0
50,10
50,11
50,37
50,88
50,106
51,0
51,3
51,7
51,14
51,21
51,42
51,55
51,56
51,68
51,78
51,93
51,98
51,128
51,146
52,0
52,3
52,6
52,29
52,32
52,57
53,0
53,29
53,55
53,57
53,68
57,0
57,3
57,6
57,11
57,14
57,20
57,27
57,29
57,34
57,36
57,39
57,45
57,47
57,55
57,98
57,107
57,117
57,126
57,127
57,128
57,136
57,153
57,155
57,156
57,157
65,0
65,1
65,3
65,7
65,10
65,16
65,20
65,26
65,30
65,83
65,98
65,172
69,0
69,55
69,88
69,128
69,167
71,0
71,6
71,11
71,19
71,21
71,30
71,56
71,63
71,74
71,78
71,93
71,128
75,0
75,2
75,3
75,10
75,42
76,0
76,10
76,14
76,28
76,30
76,42
76,45
76,50
76,60
76,107
76,178
76,179
78,0
78,1
78,3
78,33
78,55
79,0
79,6
79,65
79,93
79,127
82,0
82,22
82,28
82,29
82,33
82,55
87,0
87,2
87,10
87,19
87,37
87,42
87,70
87,71
87,103
88,0
88,3
88,8
88,20
88,58
89,0
89,3
89,6
89,10
89,24
89,28
89,29
89,36
89,38
89,42
89,55
89,56
89,88
89,130
89,142
89,191
91,0
91,6
91,88
91,92
91,100
92,0
92,1
92,2
92,3
92,7
92,14
92,20
92,28
92,49
92,55
92,68
92,69
92,86
92,93
92,128
92,147
92,173
95,0
95,1
95,3
95,6
95,20
95,28
95,32
95,38
95,44
95,50
95,55
95,57
95,63
95,68
95,86
95,115
95,174
95,191
95,192
95,193
98,0
98,3
98,19
98,30
98,56
98,84
106,0
106,2
106,16
106,26
106,62
107,0
107,3
107,10
107,12
107,14
107,19
107,20
107,27
107,29
107,31
107,32
107,40
107,50
107,58
107,108
107,124
107,163
107,208
107,209
107,211
108,0
108,6
108,7
108,8
108,10
108,16
108,20
108,53
108,107
108,149
108,212
110,0
110,3
110,6
110,10
110,11
110,12
110,19
110,20
110,29
110,30
110,36
110,37
110,39
110,42
110,55
110,74
110,78
110,87
110,93
110,189
111,0
111,3
111,9
111,10
111,11
111,39
111,75
111,128
112,0
112,6
112,7
112,20
112,24
112,28
112,29
112,31
112,38
112,50
112,55
112,63
112,68
112,75
112,86
112,88
112,98
112,100
112,107
112,126
112,128
112,148
112,184
112,200
112,214
112,215
112,216
113,0
113,3
113,20
113,30
113,39
113,50
113,167
113,179
114,0
114,1
114,6
114,10
114,14
114,23
114,24
114,28
114,29
114,40
114,42
114,50
114,69
114,74
114,83
114,93
118,0
118,2
118,10
118,19
118,36
118,88
120,0
120,50
120,62
120,108
120,147
120,220
120,222
116,0
116,3
116,6
116,19
116,87
116,221
125,0
125,3
125,6
125,7
125,10
125,12
125,31
125,36
125,65
125,68
125,70
125,74
125,86
125,127
126,0
126,6
126,10
126,29
126,59
123,0
123,3
123,6
123,16
123,21
123,29
123,83
123,112
127,0
127,3
127,6
127,28
127,29
127,55
127,83
128,0
128,10
128,20
128,28
128,29
128,30
128,75
128,93
128,115
131,0
131,6
131,20
131,47
131,83
131,93
131,100
131,107
131,138
131,230
133,0
133,2
133,3
133,6
133,10
133,19
133,27
133,32
133,36
133,83
136,0
136,3
136,6
136,10
136,11
136,16
136,28
136,57
136,65
136,235
137,0
137,6
137,57
137,58
137,86
137,138
137,236
140,0
140,3
140,10
140,11
140,28
140,29
140,74
140,128
144,0
144,6
144,86
144,130
144,174
152,0
152,2
152,3
152,11
152,29
152,30
152,88
152,93
152,106
152,142
153,0
153,3
153,6
153,28
153,29
153,75
153,78
153,93
154,0
154,2
154,3
154,10
154,29
154,43
154,50
154,57
154,76
154,92
154,138
155,0
155,2
155,29
155,30
155,32
155,49
155,75
155,83
155,93
155,136
155,245
157,0
157,3
157,6
157,19
157,20
157,44
157,45
157,57
157,65
157,98
157,106
157,115
157,126
157,128
159,0
159,3
159,11
159,47
159,73
159,74
159,165
159,246
163,0
163,3
163,10
163,21
163,28
163,30
163,36
163,38
163,42
163,44
163,83
163,90
163,118
163,174
166,0
166,6
166,20
166,29
166,38
166,40
166,42
166,55
166,128
169,0
169,30
169,47
169,58
169,65
169,73
169,76
169,106
169,128
169,136
175,0
175,2
175,3
175,6
175,10
175,20
175,22
175,24
175,27
175,32
175,43
175,51
175,57
175,58
175,60
175,63
175,67
175,76
175,86
175,93
175,98
175,106
175,107
175,109
175,189
175,254
175,255
175,256
175,257
175,258
175,259
176,0
176,6
176,62
176,85
176,90
176,128
177,0
177,6
177,10
177,14
177,115
177,261
177,262
179,0
179,3
179,6
179,7
179,8
179,10
179,16
179,20
179,29
179,38
179,39
179,57
179,58
179,60
179,67
179,74
179,115
179,128
179,138
179,148
179,265
180,0
180,10
180,12
180,22
180,23
180,39
180,42
180,87
180,90
180,267
183,0
183,10
183,20
183,27
183,55
183,142
195,0
195,5
195,10
195,29
195,37
195,39
195,60
196,0
196,3
196,7
196,14
196,19
196,20
196,21
196,29
196,30
196,65
196,68
196,71
196,78
196,86
196,93
196,128
124,0
124,10
124,16
124,68
124,75
124,100
124,107
124,128
198,0
198,3
198,6
198,10
198,11
198,34
198,35
198,51
198,56
198,93
198,128
200,0
200,27
200,38
200,42
200,57
200,74
200,105
202,0
202,6
202,10
202,84
202,137
202,249
181,0
181,3
181,6
181,55
181,56
181,63
203,0
203,3
203,10
203,20
203,24
203,30
203,42
203,55
203,66
203,68
203,72
203,78
203,86
203,88
203,101
203,103
203,128
220,0
220,1
220,2
220,3
220,6
220,9
220,10
220,11
220,16
220,19
220,21
220,27
220,28
220,30
220,32
220,33
220,36
220,38
220,60
220,86
220,104
220,128
220,186
220,216
226,0
226,3
226,10
226,16
226,19
226,28
226,38
226,40
226,48
226,55
226,70
226,83
226,88
226,216
226,225
226,291
226,292
227,0
227,6
227,9
227,10
227,14
227,16
227,40
227,47
227,93
229,0
229,3
229,6
229,10
229,20
229,29
229,78
229,84
229,118
231,0
231,10
231,19
231,21
231,24
231,36
231,49
231,51
231,55
231,60
231,73
231,86
231,88
231,98
231,103
231,107
231,112
231,128
231,189
231,274
232,0
232,6
232,7
232,10
232,14
232,20
232,22
232,42
232,65
232,72
232,101
232,111
232,295
228,0
228,6
228,10
228,49
228,68
228,86
228,186
236,0
236,3
236,10
236,16
236,19
236,27
236,28
236,36
236,83
236,98
236,100
236,107
236,117
237,0
237,1
237,6
237,49
237,65
237,74
237,78
233,0
233,2
233,6
233,19
233,20
233,56
233,68
233,74
233,75
233,78
233,107
233,150
240,0
240,3
240,10
240,74
240,165
241,0
241,1
241,3
241,10
241,11
241,27
241,70
59,0
59,3
59,6
59,9
59,10
173,0
173,10
173,28
173,29
173,57
